id,url,label,tweet,author,created_at,source_file,hasztag/canidate,tweet_clean,tweet_no_stop,tweet_base_no_stop,
1910000000000000000.00,https://x.com/JaTu223889745/status/1914751133848932606,negatywny,@redaktorbs Posiadanie dużej ilości pieniędzy pozwala na osiągnięcie aktywnej długowieczności. Przy rządach obecnej władzy partii telewizyjnych możemy pomarzyć o bogactwie. #Maciak2025 na prezydenta.,JaTu223889745,Tue Apr 22 18:40:19 +0000 2025,tweets__Maciak2025_20250505_121836.csv,tweets__Maciak2025, posiadanie dużej ilości pieniędzy pozwala na osiągnięcie aktywnej długowieczności. przy rządach obecnej władzy parti telewizyjnych możemy pomarzyć o bogactwie. maciak2025 na prezydenta.,posiadanie dużej ilości pieniędzy pozwala osiągnięcie aktywnej długowieczności. rządach obecnej władzy parti telewizyjnych możemy pomarzyć bogactwie. maciak2025 prezydenta.,posiadać duży ilość pieniądz pozwalać osiągnąć aktywny długowieczność. rząd obecny władza partia telewizyjny móc pomarzyć bogactwo. maciak2025 prezydent.,
1920000000000000000.00,https://x.com/KrzysiekPiorun/status/1917875376736424061,negatywny,@trzaskowski_ Dość propagandy!🔥🔥🔥🔥🔥🔥🔥 #Wybory2025 #WyboryPrezydenckie2025 #Wybory2025 #wyboryprezydenckie https://t.co/54V4XAYBNN,KrzysiekPiorun,Thu May 01 09:34:56 +0000 2025,tweets__WyboryPrezydenckie_20250505_115906.csv,tweets__WyboryPrezydenckie, dość propagandy!  wybory2025 wyboryprezydenckie2025 wybory2025 wyboryprezydenckie ,propagandy! wybory2025 wyboryprezydenckie2025 wybory2025 wyboryprezydenckie,propaganda! wybory2025 wyboryprezydenckie2025 wybory2025 wyboryprezydencki,
1920000000000000000.00,https://x.com/lechulj/status/1919068920415232490,negatywny,@Pani_Misato @SlawomirMentzen &gt;Polska dla Polakuw  &gt;Anglia dla Anglikuw i Polakuw,lechulj,Sun May 04 16:37:39 +0000 2025,tweets__Mentzen_replies_1919057413300179189_20250505_131603.csv,tweets__Mentzen, &gt;polska dla polakuw &gt;anglia dla anglikuw i polakuw,&gt;polska polakuw &gt;anglia anglikuw polakuw,& gt;polski polakuw & gt;anglia anglikuw polakuw,
1920000000000000000.00,https://x.com/Kamil0768490282/status/1919163160684081287,neutralny,@20Jaskulski #Mentzen2025 https://t.co/lYaa8RRlLD,Kamil0768490282,Sun May 04 22:52:08 +0000 2025,tweets__Mentzen2025_20250505_111555.csv,tweets__Mentzen2025, mentzen2025 ,mentzen2025,mentzen2025,
1920000000000000000.00,https://x.com/konrox_/status/1918271910481469741,pozytywny,"Dzięki za pomysł!  Jaki kraj, taki All Might ✊ #zandberg2025 https://t.co/FqMJAGJiMA",konrox_,Fri May 02 11:50:37 +0000 2025,tweets__zandberg2025_20250505_110456.csv,tweets__zandberg2025,"dzięki za pomysł! jaki kraj, taki al might   zandberg2025 ","dzięki pomysł! kraj, al might zandberg2025","dzięki pomysł! kraj, aleja might zandberg2025",
1920000000000000000.00,https://x.com/Europejczyk_Pl/status/1918972984728969542,pozytywny,"Zawsze szanuj każdą Kobietę - nawet tą, z którą nie jest Ci po drodze💕 #Polska #Kobieta #Kobiety #WyboryPrezydenckie #WyboryPrezydencki2025 #Trzaskowski #TrzaskamyPierwsząTurę https://t.co/Ux3qsSufmD",Europejczyk_Pl,Sun May 04 10:16:27 +0000 2025,tweets__WyboryPrezydenckie_20250505_115906.csv,tweets__WyboryPrezydenckie,"zawsze szanuj każdą kobietę - nawet tą, z którą nie jest ci po drodze  polska kobieta kobiety wyboryprezydenckie wyboryprezydencki2025 trzaskowski trzaskamypierwsząturę ","szanuj każdą kobietę - tą, którą drodze polska kobieta kobiety wyboryprezydenckie wyboryprezydencki2025 trzaskowski trzaskamypierwsząturę","szanuj każdy kobieta - ten, który droga polski kobieta kobieta wyboryprezydencki wyboryprezydencki2025 trzaskowski trzaskamypierwsząturę",
1920000000000000000.00,https://x.com/basiacha59/status/1919075624007647609,negatywny,@AndrzejekMitura Dostał bana z komentarzem🤬 Tylko #Trzaskowski2025 moim #TrzaskowskiPrezydentemPolski  nigdy #KumpelGankstera https://t.co/tvqpNiDqYC,basiacha59,Sun May 04 17:04:18 +0000 2025,tweets__Trzaskowski2025_20250505_122839.csv,tweets__Trzaskowski2025, dostał bana z komentarzem  tylko trzaskowski2025 moim trzaskowskiprezydentempolski nigdy kumpelgankstera ,dostał bana komentarzem trzaskowski2025 trzaskowskiprezydentempolski kumpelgankstera,dostać ban komentarz trzaskowski2025 trzaskowskiprezydentempolski kumpelgankster,
1920000000000000000.00,https://x.com/anneczka_j/status/1917543207761477850,pozytywny,#Zandberg2025 i nie tylko ze względu na kilometrówkowy RiGCz :),anneczka_j,Wed Apr 30 11:35:01 +0000 2025,tweets__zandberg2025_20250505_110456.csv,tweets__zandberg2025, zandberg2025 i nie tylko ze względu na kilometrówkowy rigcz :),zandberg2025 względu kilometrówkowy rigcz :),zandberg2025 wzgląd kilometrówkowy rigcz:),
1920000000000000000.00,https://x.com/Polish_mem/status/1915780199368532068,negatywny,#senyszyn2025 #senyszyn #PiS #pisorgpl #Świnie #WyboryPrezydenckie2025 #wybory2025 https://t.co/ZXtgYQxv9f,Polish_mem,Fri Apr 25 14:49:27 +0000 2025,tweets__Senyszyn2025_20250505_121506.csv,tweets__Senyszyn2025, senyszyn2025 senyszyn pis pisorgpl świnie wyboryprezydenckie2025 wybory2025 ,senyszyn2025 senyszyn pis pisorgpl świnie wyboryprezydenckie2025 wybory2025,senyszyn2025 senyszyn pis pisorgpl świnia wyboryprezydenckie2025 wybory2025,
1920000000000000000.00,https://x.com/katarzynkag2811/status/1917653426080735708,neutralny,@artbaroficjalny #Dr Bartoszewicz Głową Państwa 🇵🇱🇵🇱,katarzynkag2811,Wed Apr 30 18:52:59 +0000 2025,tweets__Bartszoszewicz_replies_1917266722371035369_20250505_133600.csv,tweets__Bartszoszewicz, dr bartoszewicz głową państwa   ,dr bartoszewicz głową państwa,doktor bartoszewicz głowa państwo,
1920000000000000000.00,https://x.com/BufeFibi/status/1916184464671023501,neutralny,#Trzaskowski2025,BufeFibi,Sat Apr 26 17:35:52 +0000 2025,tweets__Trzaskowski2025_20250505_121152.csv,tweets__Trzaskowski2025, trzaskowski2025,trzaskowski2025,trzaskowski2025,
1910000000000000000.00,https://x.com/o_bserver/status/1909215339100909904,neutralny,@KarolPopieramy A teraz proszę jeszcze rzut oszczepem!,o_bserver,Mon Apr 07 12:03:03 +0000 2025,tweets__Nawrocki_replies_1908581002517139924_20250505_132058.csv,tweets__Nawrocki, a teraz proszę jeszcze rzut oszczepem!,proszę rzut oszczepem!,prosić rzut oszczep!,
1920000000000000000.00,https://x.com/PrawusKris2005/status/1918986205477191689,pozytywny,📌Głogów 📌Nysa  📌Ełk  📌Koszalin Moim zdaniem najlepsze 🤩 spotkania #Nawrocki2025 🇵🇱 PS. Macie jeszcze jakieś fajne fotki? https://t.co/WPM833J3Xl,PrawusKris2005,Sun May 04 11:08:59 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025, głogów  nysa  ełk  koszalin moim zdaniem najlepsze   spotkania nawrocki2025   ps. macie jeszcze jakieś fajne fotki? ,głogów nysa ełk koszalin zdaniem najlepsze spotkania nawrocki2025 ps. macie jakieś fajne fotki?,głog nysa ełk koszalin zdanie dobry spotkanie nawrocki2025 ps. mieć jakiś fajny fotka?,
1910000000000000000.00,https://x.com/Northeast2Delhi/status/1912088475806863824,neutralny,@hvgoenka Wow nice #ValeTudo #NexT1DE_DORN #DustBia #DebataPrezydencka #DominATE_Mexico #demol,Northeast2Delhi,Tue Apr 15 10:19:52 +0000 2025,tweets__DebataPrezydencka_20250505_122438.csv,tweets__DebataPrezydencka, wow nice valetudo next1de_dorn dustbia debataprezydencka dominate_mexico demol,wow nice valetudo next1de_dorn dustbia debataprezydencka dominate_mexico demol,wow nica valetudo next1de_dorn dustbiać debataprezydencki dominate_mexico demol,
1920000000000000000.00,https://x.com/Mario794873/status/1916594162398556320,negatywny,@MagdaBiejat @Lewica_News @__Lewica Zapominasz o swoich wyborcach. A gdzie prawa mężczyzn? Brak poboru do wojska to dyskryminacja mężczyzn. Lewica zapomina o tym?,Mario794873,Sun Apr 27 20:43:51 +0000 2025,tweets__Biejat_replies_1916532829762064668_20250505_123356.csv,tweets__Biejat, zapominasz o swoich wyborcach. a gdzie prawa mężczyzn? brak poboru do wojska to dyskryminacja mężczyzn. lewica zapomina o tym?,zapominasz swoich wyborcach. prawa mężczyzn? brak poboru wojska dyskryminacja mężczyzn. lewica zapomina tym?,zapominać swój wyborc. prawo mężczyzna? brak pobór wojsko dyskryminacja mężczyzna. lewica zapominać to?,
1920000000000000000.00,https://x.com/romekdrott/status/1919124542464622858,negatywny,"@boguslaw_w @kasia_ban553 @Beata_Andre Bogus- alfons jest tylko jeden i juz nim zostanie - i jeszcze Baty i kumpel gangusow i - uwaga ostanie - wlasciciel mieszkania, o ktorym zapomnial! Ty sie bogus pakuj do miski bo to bogus koniec zaraz! Tylko #Trzaskowski2025 . Nie oczekuje bogus odpowiedzi!",romekdrott,Sun May 04 20:18:41 +0000 2025,tweets__Trzaskowski2025_20250505_122839.csv,tweets__Trzaskowski2025," bogus- alfons jest tylko jeden i juz nim zostanie - i jeszcze baty i kumpel gangusow i - uwaga ostanie - wlasciciel mieszkania, o ktorym zapomnial! ty sie bogus pakuj do miski bo to bogus koniec zaraz! tylko trzaskowski2025 . nie oczekuje bogus odpowiedzi!","bogus- alfons zostanie - baty kumpel gangusow - uwaga ostanie - wlasciciel mieszkania, zapomnial! bogus pakuj miski bogus koniec zaraz! trzaskowski2025 . oczekuje bogus odpowiedzi!","bogus - alfons zostać - bat kumpel gangusow - uwaga ostać - wlasciciel mieszkanie, zapomnial! bogus pakuj miska bogus koniec zaraz! trzaskowski2025. oczekiwać bogus odpowiedź!",
1920000000000000000.00,https://x.com/szymon_xxxx/status/1919350054369816633,pozytywny,@K_Stanowski Młodzi wyborcy rosną  jak smoki hehehe,szymon_xxxx,Mon May 05 11:14:47 +0000 2025,tweets__Stanowski_replies_1919060346209198452_20250505_132724.csv,tweets__Stanowski, młodzi wyborcy rosną jak smoki hehehe,młodzi wyborcy rosną smoki hehehe,młody wyborca rosnąć smok hehehe,
1920000000000000000.00,https://x.com/DannyDefi24/status/1918652760045572126,pozytywny,"I'm creating the beautiful future I need,one positive thought at a time....  Think only what you want to manifest!. 🥳 🥂   #HappyWeekend #Nawrocki2025 #freevdm #NANS",DannyDefi24,Sat May 03 13:03:59 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025,"i'm creating the beautiful future i ned,one positive thought at a time. think only what you want to manifest!.     hapywekend nawrocki2025 frevdm nans","i'm creating the beautiful future ned,one positive thought at time. think only what you want manifest!. hapywekend nawrocki2025 frevdm nans","i'm creating the beautiful future ned, on positive thought at time. think only what you want manifest!. hapywekend nawrocki2025 frevdm nanso",
1920000000000000000.00,https://x.com/Agador_Sparta/status/1919098451435962501,neutralny,Albo my albo oni #Trzaskowski2025,Agador_Sparta,Sun May 04 18:35:00 +0000 2025,tweets__Trzaskowski2025_20250505_122839.csv,tweets__Trzaskowski2025,albo my albo oni trzaskowski2025,trzaskowski2025,trzaskowski2025,
1920000000000000000.00,https://x.com/Marta7279054567/status/1917451466203160720,negatywny,@szymon_holownia Niedosc że obraża Polaków którzy nie lubią Żydów ..nie każdy ich musi lubić...dla mnie jesteś antypolska dziwka,Marta7279054567,Wed Apr 30 05:30:28 +0000 2025,tweets__Holownia_replies_1917278474839924899_20250505_130429.csv,tweets__Holownia, niedosc że obraża polaków którzy nie lubią żydów .nie każdy ich musi lubić.dla mnie jesteś antypolska dziwka,niedosc obraża polaków lubią żydów .nie lubić.dla jesteś antypolska dziwka,niedosc obrażać polak lubić żyd.nie lubić.dla być antypolski dziwka,
1920000000000000000.00,https://x.com/0dysey__/status/1918073883560751178,negatywny,NIE GLOSUJESZ NA #Mentzen2025 = WYPIERDALAJ Z TEGO PROFILU  TO MIEJSCE TYLKO DLA POLSKICH PATRIOTÓW 🇵🇱📷📷 📷📷 🇵🇱🇵🇱🇵🇱,0dysey__,Thu May 01 22:43:44 +0000 2025,tweets__Mentzen2025_20250505_111555.csv,tweets__Mentzen2025,nie glosujesz na mentzen2025 = wypierdalaj z tego profilu to miejsce tylko dla polskich patriotów         ,glosujesz mentzen2025 = wypierdalaj profilu miejsce polskich patriotów,glosujesz mentzen2025 = wypierdalaj profil miejsce polski patriot,
1920000000000000000.00,https://x.com/droklaudia/status/1918706322968629591,neutralny,#Nawrocki2025 🇵🇱 #NawrockiPrezydent2025 🇵🇱,droklaudia,Sat May 03 16:36:49 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025, nawrocki2025   nawrockiprezydent2025  ,nawrocki2025 nawrockiprezydent2025,nawrocki2025 nawrockiprezydent2025,
1920000000000000000.00,https://x.com/Msfeliciam33383/status/1917722420297032183,pozytywny,Oby takie przebudzenie czy mentalna rewolucja się dokonała teraz w wielu innych głowach. #Maciak2025  #Wybor,Msfeliciam33383,Wed Apr 30 23:27:09 +0000 2025,tweets__Maciak2025_20250505_111741.csv,tweets__Maciak2025,oby takie przebudzenie czy mentalna rewolucja się dokonała teraz w wielu inych głowach. maciak2025 wybor,oby przebudzenie mentalna rewolucja dokonała inych głowach. maciak2025 wybor,oby przebudzenie mentalny rewolucja dokonać iny głowa. maciak2025 wybor,
1920000000000000000.00,https://x.com/Mariola14226410/status/1918639344396505423,pozytywny,"Wyczuwam, że cała społeczność X czeka na kolejne zdjęcia relacjonujące wizytę pana Karola Nawrockiego w USA. Tak się robi kampanię. Miłego dnia🌞😎 #Nawrocki2025 https://t.co/FbCeCWanQs",Mariola14226410,Sat May 03 12:10:40 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025,"wyczuwam, że cała społeczność x czeka na kolejne zdjęcia relacjonujące wizytę pana karola nawrockiego w usa. tak się robi kampanię. miłego dnia   nawrocki2025 ","wyczuwam, społeczność x czeka kolejne zdjęcia relacjonujące wizytę karola nawrockiego usa. robi kampanię. miłego dnia nawrocki2025","wyczuwać, społeczność x czekać kolejny zdjęcie relacjonować wizyta karol nawrockiego usa. robić kampania. miły dzień nawrocki2025",
1920000000000000000.00,https://x.com/ukasz83551998/status/1917144769668485136,neutralny,@xOstatniaProsta @SlawomirMentzen #Mentzen2025,ukasz83551998,Tue Apr 29 09:11:46 +0000 2025,tweets__Mentzen2025_20250505_111555.csv,tweets__Mentzen2025, mentzen2025,mentzen2025,mentzen2025,
1920000000000000000.00,https://x.com/Waldemarg14902/status/1918992746561376456,negatywny,@CTomczyk Jeszcze boli dupa po spotkaniu #Nawrocki2025 z @POTUS ?,Waldemarg14902,Sun May 04 11:34:58 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025, jeszcze boli dupa po spotkaniu nawrocki2025 z ?,boli dupa spotkaniu nawrocki2025 ?,boleć dupa spotkanie nawrocki2025?,
1920000000000000000.00,https://x.com/DeWujek/status/1918723275703644511,pozytywny,@DariuszMatecki Do zwycięstwa! 🇵🇱✌️❤️🌹❗️ #NawrockiPrezydent2025  #Nawrocki2025 #StopTrzaskowski,DeWujek,Sat May 03 17:44:11 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025, do zwycięstwa!       nawrockiprezydent2025 nawrocki2025 stoptrzaskowski,zwycięstwa! nawrockiprezydent2025 nawrocki2025 stoptrzaskowski,zwycięstwo! nawrockiprezydent2025 nawrocki2025 stoptrzaskowski,
1920000000000000000.00,https://x.com/kniazjeremi/status/1917707859984355678,neutralny,"Info od członka wewnętrznego kręgu PiSu‼️‼️ W razie wygranej Nawrockiego, PiS ma dogadaną większość na obalenie rządu Tuska. Podobno kilku posłów z platformy i PSLu.‼️‼️  Z Konfederacją i Mentzenem przekazanie poparcia na 2 turę jest pewne‼️ #NawrockiPrezydent2025 #Mentzen2025",kniazjeremi,Wed Apr 30 22:29:17 +0000 2025,tweets__Mentzen2025_20250505_111555.csv,tweets__Mentzen2025,"info od członka wewnętrznego kręgu pisu   w razie wygranej nawrockiego, pis ma dogadaną większość na obalenie rządu tuska. podobno kilku posłów z platformy i pslu.   z konfederacją i mentzenem przekazanie poparcia na 2 turę jest pewne  nawrockiprezydent2025 mentzen2025","info członka wewnętrznego kręgu pisu wygranej nawrockiego, pis dogadaną większość obalenie rządu tuska. podobno posłów platformy pslu. konfederacją mentzenem przekazanie poparcia 2 turę pewne nawrockiprezydent2025 mentzen2025","info członek wewnętrzny kręg pis wygranej nawrockiego, pis dogadać większość obaleć rząd tusk. podobno poseł platforma pslu. konfederacja mentzen przekazać poparcie 2 tura pewien nawrockiprezydent2025 mentzen2025",
1920000000000000000.00,https://x.com/PolonusQuercus/status/1918952520069660956,neutralny,@donaldtusk I tu się pan gubernator nie pomylił.  Tylko #Nawrocki2025,PolonusQuercus,Sun May 04 08:55:07 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025, i tu się pan gubernator nie pomylił. tylko nawrocki2025,gubernator pomylił. nawrocki2025,gubernator pomylić. nawrocki2025,
1910000000000000000.00,https://x.com/etele80kovacs/status/1913441548831723540,negatywny,@StGawlowski @trzaskowski_ Tak. To Magda #Biejat 🏳️‍🌈 Tylki ona ma szansę wygrać wybory. RTrzaskowski nie ma szans. #Biejat2025 🏳️‍🌈,etele80kovacs,Sat Apr 19 03:56:29 +0000 2025,tweets__Biejat2025_20250505_122318.csv,tweets__Biejat2025, tak. to magda biejat   tylki ona ma szansę wygrać wybory. rtrzaskowski nie ma szans. biejat2025  ,tak. magda biejat tylki szansę wygrać wybory. rtrzaskowski szans. biejat2025,tak. Magda biejat tylka szansa wygrać wybory. rtrzaskowski szansa. biejat2025,
1920000000000000000.00,https://x.com/ZalogaZbig1257/status/1919095275395686685,neutralny,@trzaskowski_ 9,ZalogaZbig1257,Sun May 04 18:22:23 +0000 2025,tweets__Trzaskowski_replies_1907140508121739677_20250505_133110.csv,tweets__Trzaskowski,9,9,9,
1910000000000000000.00,https://x.com/czaroxx/status/1913968024878543192,neutralny,@rezapahlawicfc #Maciak2025,czaroxx,Sun Apr 20 14:48:31 +0000 2025,tweets__Maciak2025_20250505_121836.csv,tweets__Maciak2025, maciak2025,maciak2025,maciak2025,
1920000000000000000.00,https://x.com/Adam69989577/status/1919158881889968511,pozytywny,@PL_2050 @Kpelczynska @hennigkloska @PL_2050 jesteście najbardziej kompetentną partią w polskim sejmie a @szymon_holownia to najbardziej kompetentny kandydat na Prezydenta Polski #Hołownia2025,Adam69989577,Sun May 04 22:35:08 +0000 2025,tweets__Holownia2025_20250505_112506.csv,tweets__Holownia2025, jesteście najbardziej kompetentną partią w polskim sejmie a to najbardziej kompetentny kandydat na prezydenta polski hołownia2025,jesteście najbardziej kompetentną partią polskim sejmie najbardziej kompetentny kandydat prezydenta polski hołownia2025,jesteście bardzo kompetentny partia polski sejm bardzo kompetentny kandydat prezydent Polska hołownia2025,
1920000000000000000.00,https://x.com/AntekGoldstein/status/1918752417824354602,negatywny,"@forteca1969 @JAREKH12 @MagdaBiejat Być może to ci umknęło, ale dyskutujemy nie ma temat, ten przykład nijak nie dowodzi twojej tezy.",AntekGoldstein,Sat May 03 19:39:59 +0000 2025,tweets__Biejat_replies_1918239998899310974_20250505_123744.csv,tweets__Biejat," być może to ci umknęło, ale dyskutujemy nie ma temat, ten przykład nijak nie dowodzi twojej tezy.","umknęło, dyskutujemy temat, przykład nijak dowodzi twojej tezy.","umknąć, dyskutować temat, przykład nijak dowodzić twój teza.",
